"","HOUR_I_R","ALCHL_I","ALIGN_I","STRATUM_R","WRK_ZONE","WKDY_I_R","INT_HWY","LGTCON_I_R","MANCOL_I_R","PED_ACC_R","RELJCT_I_R","REL_RWY_R","PROFIL_I_R","SPD_LIM","SUR_COND","TRAF_CON_R","TRAF_WAY","VEH_INVL","WEATHER_R","INJURY"
"909",1,2,1,0,0,1,0,3,2,0,1,1,0,35,1,1,2,2,1,1
"910",0,2,1,1,0,1,0,3,2,0,1,1,0,35,1,1,2,2,1,0
"914",1,2,1,1,0,1,0,3,2,0,0,1,0,45,1,0,2,2,1,1
"915",0,2,1,1,0,1,0,3,2,0,1,1,0,45,1,1,2,3,1,1
"919",1,2,1,1,0,0,0,3,2,0,0,1,0,50,1,0,2,3,1,0
"925",1,2,1,1,0,1,1,3,2,0,0,1,0,55,1,0,2,2,1,0
"926",1,2,1,0,0,1,1,3,2,0,0,1,0,55,1,0,2,2,1,0
"928",1,2,1,0,0,1,1,3,2,0,0,1,0,60,1,0,2,3,1,0
"931",1,2,1,0,0,1,1,3,2,0,0,1,0,65,1,0,2,3,1,1
"932",1,2,1,0,0,1,1,3,2,0,0,1,0,65,1,0,2,2,1,0
"937",1,2,1,0,0,0,0,3,0,0,1,0,0,45,1,0,2,1,1,0
"943",1,2,1,0,0,1,1,3,0,0,0,1,0,70,1,0,2,3,1,1
"944",1,2,1,1,0,1,1,3,0,0,0,0,0,70,1,0,2,1,1,0
"949",0,2,1,0,0,1,1,3,2,0,0,1,0,55,1,0,2,2,1,0
"954",0,2,1,0,0,1,0,3,2,0,1,1,0,50,1,0,2,2,1,0
"961",1,2,1,0,0,1,1,3,2,0,0,1,0,45,1,0,2,2,1,1
"962",1,2,1,1,0,1,0,3,2,0,0,1,0,45,1,0,2,3,1,0
"964",1,2,1,0,0,1,0,3,2,0,1,1,0,45,1,1,2,2,1,0
"969",1,2,1,0,0,1,0,3,2,0,0,1,0,55,1,0,2,2,1,0
"970",1,2,1,1,0,1,1,3,2,0,0,1,0,60,1,0,2,2,1,1
"971",1,2,1,1,0,1,1,3,2,0,0,1,0,60,1,0,2,4,1,0
"973",1,2,1,0,0,1,1,3,2,0,0,1,0,70,1,0,2,2,1,0
"977",0,2,1,0,0,1,1,3,0,0,0,1,0,55,1,0,2,1,1,1
"979",0,2,1,1,0,0,1,3,0,0,0,0,0,55,1,0,2,1,1,0
"983",1,2,1,0,0,1,0,3,2,0,0,1,0,35,1,0,2,2,1,0
"986",1,2,1,0,0,1,0,3,2,0,1,1,0,35,1,2,2,2,1,1
"989",1,2,1,0,0,0,0,3,2,0,1,1,0,35,1,2,2,2,1,1
"992",1,2,2,1,0,1,0,3,2,0,1,1,0,35,1,0,2,2,1,0
"995",0,1,1,1,0,1,0,3,2,0,1,1,0,35,1,2,2,2,1,0
"996",1,2,1,1,0,1,0,3,2,0,1,1,0,40,1,0,2,2,1,0
"999",1,2,1,0,0,1,0,3,2,0,1,1,0,45,1,0,2,2,1,0
"1006",1,2,1,0,0,1,0,3,2,0,1,1,0,30,1,1,2,4,1,1
"1007",1,2,1,0,0,1,0,3,2,0,1,1,0,30,1,1,2,2,1,0
"1008",1,2,1,0,0,1,0,3,2,0,1,1,0,30,1,0,2,2,1,0
"1011",1,2,1,1,0,1,0,3,2,0,1,1,0,35,1,2,2,2,1,0
"1018",1,2,1,1,0,0,0,3,2,0,0,1,0,55,1,0,2,2,1,1
"1022",1,2,1,1,0,0,1,3,2,0,0,1,0,55,1,0,2,2,1,0
"1033",1,1,1,1,0,0,0,3,0,0,0,0,0,35,1,0,2,1,1,1
"1037",1,2,2,1,0,0,0,3,0,0,1,0,0,35,1,0,2,1,1,0
"1043",0,2,1,1,0,1,1,3,0,0,0,1,0,65,1,0,2,1,1,1
"1047",1,1,1,0,0,0,1,3,0,1,0,1,0,70,1,0,2,1,1,1
"1049",1,2,1,1,0,0,1,3,0,0,0,0,0,75,1,0,2,1,1,1
"1057",1,2,1,0,0,1,0,3,2,0,1,1,0,55,1,0,2,2,1,0
"1067",1,2,1,0,0,1,0,3,2,0,1,1,0,70,1,2,2,2,2,0
"1075",1,1,1,1,0,0,0,3,0,0,0,0,0,55,1,0,2,1,1,1
"1078",1,2,1,0,1,1,1,3,0,0,0,0,0,55,1,2,2,1,1,0
"1079",1,2,2,1,0,1,0,3,0,0,0,0,0,65,1,0,2,1,1,1
"1080",1,2,1,0,0,1,1,3,0,0,0,0,0,65,1,0,2,1,1,1
"1086",1,2,1,0,0,1,1,3,0,0,0,1,0,70,1,0,2,3,1,0
"1087",0,2,1,0,0,1,1,3,0,0,0,1,0,70,1,0,2,1,1,0
"1092",0,2,1,1,0,1,1,3,0,0,0,0,0,75,1,0,2,1,1,1
"1107",1,2,1,0,0,1,0,3,2,0,1,1,0,25,1,2,1,2,1,1
"1111",0,2,1,1,0,1,0,3,2,0,1,1,0,30,1,2,1,2,1,0
"1116",1,2,1,0,0,0,0,3,2,0,1,1,0,35,1,1,1,2,1,0
"1119",1,2,1,1,0,1,1,3,2,0,1,1,0,55,1,0,1,5,1,1
"1131",1,2,1,1,0,1,0,3,0,0,0,0,0,45,1,0,1,1,1,1
"1139",1,2,1,0,0,1,0,3,0,0,0,0,0,30,1,0,1,1,1,1
"1141",1,2,1,1,0,1,0,3,0,0,0,0,0,45,1,0,1,1,1,1
"1142",1,2,1,0,0,1,0,3,2,0,1,1,0,45,1,0,1,2,1,0
"1150",1,2,1,0,0,1,0,3,2,0,1,1,0,45,1,1,1,2,1,1
"1151",1,2,1,0,0,1,0,3,0,1,1,1,0,35,1,1,1,1,1,1
"1156",1,2,1,0,0,1,0,3,2,0,0,1,0,45,1,0,1,2,2,1
"1166",1,2,1,1,0,1,0,3,2,0,1,1,0,50,1,1,1,4,1,0
"1180",1,2,1,0,0,0,0,3,2,0,1,1,0,40,1,1,1,2,1,1
"1185",1,2,1,1,0,1,0,3,2,0,1,1,0,40,1,0,1,2,1,0
"1191",1,2,1,0,0,1,0,3,2,0,1,1,0,45,1,0,1,2,1,0
"1195",1,2,1,0,0,1,0,3,2,0,0,1,0,25,1,0,1,3,1,1
"1196",0,2,1,1,0,1,0,3,2,0,1,1,0,30,1,0,1,3,1,1
"1209",1,2,1,1,0,1,0,3,2,0,1,1,0,35,1,0,1,2,1,1
"1230",1,2,1,1,0,1,0,3,2,0,1,1,0,35,1,0,1,2,1,0
"1231",1,2,1,0,0,1,0,3,2,0,1,1,0,35,1,2,1,2,1,0
"1237",1,2,1,1,0,1,0,3,2,0,1,1,0,40,1,0,1,2,1,0
"1242",1,2,1,0,0,1,0,3,2,0,1,1,0,45,1,0,1,2,1,0
"1248",1,1,1,1,0,1,0,3,2,0,1,1,0,35,1,0,1,2,1,1
"1249",1,2,1,1,0,0,0,3,2,0,1,1,0,35,1,0,1,2,1,0
"1250",1,2,1,1,0,1,0,3,2,0,1,1,0,35,1,0,1,3,1,0
"1252",0,1,1,1,0,1,0,3,2,0,1,1,0,35,1,1,1,2,1,0
"1253",1,2,1,1,0,1,0,3,2,0,1,1,0,40,1,0,1,2,1,1
"1257",1,2,1,0,0,1,0,3,2,0,1,1,0,45,1,1,1,2,1,0
"1272",1,2,1,0,0,1,0,3,2,0,1,1,0,40,1,0,1,2,1,1
"1286",0,2,1,1,0,1,0,3,2,0,1,1,0,40,1,0,1,2,1,0
"1290",1,2,1,0,0,1,0,3,2,0,1,1,0,35,1,1,1,2,1,0
"1294",0,2,1,0,0,1,0,3,0,0,0,1,0,45,1,0,1,1,1,0
"1300",1,2,2,0,0,1,0,3,2,0,1,1,0,55,1,0,1,2,1,1
"1309",1,2,1,0,0,1,0,3,2,0,0,1,0,35,1,0,1,2,1,1
"1320",1,2,1,0,0,1,0,3,2,0,1,1,0,25,1,0,1,2,1,0
"1321",1,2,1,1,0,1,0,3,2,0,1,1,0,25,1,2,1,2,1,0
"1323",1,2,1,1,0,1,0,3,2,0,1,1,0,25,1,0,1,2,1,0
"1326",1,2,1,1,0,1,0,3,2,0,1,1,0,30,1,2,1,2,1,1
"1329",1,2,1,1,0,1,0,3,2,0,1,1,0,30,1,2,1,2,1,1
"1338",1,2,1,0,0,1,0,3,2,0,1,1,0,35,1,2,1,2,1,0
"1339",1,2,1,1,0,0,0,3,2,0,1,1,0,35,1,2,1,2,1,0
"1351",1,2,1,1,0,0,0,3,2,0,1,1,0,45,1,2,1,2,1,0
"1355",1,2,1,0,0,1,0,3,2,0,1,1,0,45,1,2,1,2,1,0
"1359",1,2,1,0,0,1,0,3,2,0,1,1,0,50,1,2,1,2,1,0
"1362",1,2,1,1,0,1,0,3,2,0,1,1,0,55,1,2,1,2,1,1
"1365",1,2,2,1,0,0,0,3,2,0,1,1,0,55,1,2,1,3,1,0
"1367",1,2,1,1,0,1,0,3,2,0,1,1,0,55,1,1,1,2,1,0
"1369",1,2,1,1,0,1,0,3,2,0,1,1,0,60,1,2,1,2,1,0
"1371",1,2,1,0,0,0,0,3,1,0,0,1,0,25,1,0,1,2,1,0
"1388",1,2,1,1,0,1,0,3,2,0,1,1,0,30,1,2,1,2,1,1
"1403",1,2,1,1,0,1,0,3,2,0,1,1,0,55,1,0,1,2,1,1
"1415",1,2,1,0,0,1,0,3,0,0,0,0,0,25,1,0,1,1,1,0
"1417",1,2,1,0,0,1,0,3,0,0,0,0,0,25,1,0,1,1,1,0
"1419",1,1,1,1,0,1,0,3,0,0,0,0,0,25,1,0,1,1,1,0
"1420",0,2,2,1,0,1,0,3,0,0,0,0,0,25,1,0,1,1,1,0
"1427",0,2,1,0,0,1,0,3,0,0,1,0,0,30,1,0,1,1,1,1
"1428",0,2,1,0,0,1,0,3,0,0,1,1,0,30,1,2,1,1,1,1
"1429",1,2,2,1,0,1,0,3,0,0,0,0,0,30,1,0,1,1,1,1
"1433",0,1,2,1,0,0,0,3,0,0,0,0,0,30,1,0,1,1,1,0
"1438",1,2,2,1,0,1,0,3,0,0,0,0,0,35,9,0,1,1,1,1
"1439",1,2,1,0,0,0,0,3,0,1,1,1,0,35,1,0,1,1,1,1
"1441",1,2,1,0,0,1,0,3,0,1,1,1,0,35,1,0,1,1,1,1
"1442",1,2,1,0,0,1,0,3,0,1,0,1,0,35,1,0,1,1,1,1
"1446",1,2,1,1,0,0,0,3,0,0,0,0,0,35,1,0,1,1,1,0
"1448",0,2,1,1,0,1,0,3,0,0,0,0,0,35,1,2,1,1,1,0
"1450",1,2,2,1,0,1,0,3,0,0,0,0,0,40,1,2,1,1,1,1
"1459",1,2,2,0,0,1,0,3,0,0,1,0,0,45,1,0,1,1,1,1
"1460",1,2,2,1,0,1,0,3,0,0,0,0,0,45,1,0,1,1,1,0
"1464",1,2,1,1,0,1,0,3,0,0,1,1,0,45,1,2,1,1,1,0
"1467",1,2,1,1,0,1,0,3,0,0,0,0,0,50,1,0,1,1,1,0
"1481",1,2,1,1,0,1,0,3,0,0,0,0,0,55,1,0,1,1,1,0
"1494",0,2,1,1,0,1,0,3,2,0,1,1,0,25,1,0,1,2,1,1
"1495",1,2,1,1,0,1,0,3,2,0,1,1,0,25,1,2,1,2,1,1
"1496",1,2,1,1,0,1,0,3,2,0,1,1,0,25,1,2,1,2,1,1
"1500",1,2,1,1,0,0,0,3,2,0,0,1,0,25,1,2,1,2,1,0
"1508",1,2,1,0,0,1,0,3,2,0,1,1,0,40,1,1,1,2,1,0
"1516",1,2,1,1,0,1,0,3,2,0,1,1,0,50,1,0,1,2,1,1
"1523",1,2,1,1,0,1,0,3,2,0,1,1,0,35,1,2,1,2,2,1
